id,predicted_price
2591820310,341816.44
7974200820,783393.8
7701450110,1339190.1
9522300010,1495160.6
9510861140,626520.6
1761300310,310840.22
7732410120,635282.06
7010701383,649027.0
291310170,459814.2
4232901990,581166.75
6840701125,519405.62
3971700580,356253.8
4202400078,368161.75
6064800090,330922.47
2626119028,282905.75
3303980660,1125997.0
862000020,503427.56
2386000070,978429.44
1138000450,322773.0
1775800420,411218.62
2291401425,306765.3
2025770560,1544659.5
3525069037,617619.0
9324800450,734162.4
8080400136,507835.4
8651540040,476064.1
9407001790,271191.7
1773101530,292816.56
9432900250,426315.53
1794500695,487397.34
2220069003,318315.72
923000120,471825.8
5728000060,503171.75
16000200,313583.66
1926059094,481588.1
6672900220,764730.7
3629860060,782997.94
1822069109,473640.44
6675500105,412259.6
249000180,1216069.2
226059065,410577.94
396100110,311501.7
9264450460,351589.9
7853361210,382183.84
9474700020,218580.5
421000455,214951.33
3755200220,300714.3
7960100075,471813.7
9477100490,357610.28
9138100350,702092.94
1624049275,395783.5
2770606890,349867.7
1157200189,538631.5
2770601800,446855.0
9301300805,375365.8
2325069032,1092088.6
1021079099,374489.8
7215730040,697216.75
1853200080,388785.53
3224600340,530026.94
3222049120,655353.1
2113700025,373297.44
7893207925,224640.67
3586501085,383689.9
8024200010,425040.0
7116500705,200967.64
1598600209,396495.62
7204200025,905121.06
4206901505,511900.94
2937300440,976399.25
7205000180,310978.7
8718500665,310332.84
5318101765,749462.56
4122700020,773673.5
8078700020,470671.28
3303980680,912328.75
8924100372,1202152.6
2781270210,298009.84
519000043,526823.9
3225069301,1277519.2
151000075,642078.25
2297400020,446246.84
6617500085,677386.44
104510180,253903.05
3528900060,900903.0
3345100286,467568.62
1226039130,375466.78
8712100720,696651.8
3037200010,422360.2
3626039268,421498.28
104510230,315061.5
5112800060,495241.8
6072400280,547301.56
5317100570,652508.7
9528102993,537200.25
2919201095,551041.56
6181400920,299308.06
185000161,266275.0
8691400010,738700.06
3345700165,440964.22
6151800486,265925.78
4340000080,803938.7
4136960010,979934.75
3634100030,396053.47
1624059224,1318707.1
2788400090,284457.3
9828200762,465056.9
7524400250,435728.72
3528000290,662889.2
5700003630,1638221.0
2720069019,278260.03
7227501170,270680.84
2397101270,540387.0
6792100090,631787.44
2770602265,395900.53
3971700937,290724.94
422049203,269038.9
3076500830,309924.1
1423400260,243756.88
9161100795,469661.5
3126049052,404535.28
5100401468,351043.47
514500235,324437.66
1423200170,219027.69
1402100070,452578.38
624110020,721264.0
2407000145,209924.9
1890000225,737718.6
1320069271,364902.53
5490700085,401613.06
263000155,450747.72
3726800201,454881.7
5153200358,415607.9
2725079018,717937.0
7165700200,273049.8
9429000170,561480.8
8718500075,274071.7
1760650950,282539.62
1068000559,1180504.1
4113800500,543959.9
4077800507,539161.4
2725069150,607080.7
4008400035,895455.25
7016310270,431345.34
1432701230,191186.84
3278606050,361301.56
2473350710,450206.4
2185000685,241202.77
7792000025,420734.03
6868200029,556772.44
624069003,731952.56
7431500280,727502.1
3296000040,590725.44
1118001215,962085.1
6453900040,798719.2
333100209,550881.8
34001765,703716.5
8946700100,425111.34
5561401210,721928.75
6671900095,340627.38
3275850020,634868.4
3876300600,409852.62
1450900020,324188.06
8562780280,318754.06
7663700973,371546.78
2126049032,322470.53
1823059159,217219.38
3438503426,333998.25
9297301495,536265.06
7140700850,513667.3
7942601805,782050.94
2555900030,377712.16
2887970040,330456.97
7419700010,524649.4
2239000011,388614.28
9283800050,488971.44
9407001340,273079.5
217500140,636706.8
7212660520,289348.84
3298201170,283899.56
3057000400,231481.08
6865200444,417810.34
6071600340,406034.16
6821600005,741007.3
1235100371,559945.56
7796450340,501546.7
3603000410,273126.1
9297300255,607635.0
9126100850,565766.94
2770601462,576755.2
2599001500,310378.12
1102000095,858863.4
1853080640,847664.9
9551201585,902275.25
3438500796,299585.62
7518504291,530252.94
9269200340,479791.06
715010130,1625762.2
1982201485,575016.4
9526500080,419952.34
9277200180,499242.22
6669150280,311708.8
8917100153,579293.1
3760500516,931820.8
2725069050,1052524.5
3332000091,364363.53
8562770080,569651.0
8151601190,237333.73
8563040160,583053.1
240000269,1143298.1
4307350200,340102.16
1311910300,356059.2
3574900030,513266.25
7853230570,383012.1
320069049,370850.12
9839301060,696675.75
7011201333,699938.25
2781320100,291065.34
3421069120,484031.2
7852030320,488743.94
5316101075,1522064.0
5309100750,475919.3
629000730,576515.4
511700170,454409.94
1562100030,476206.7
2489200230,355362.72
524069116,409594.34
5315100737,903808.25
1868900675,892402.4
1608000120,420813.1
705700240,346022.5
7575600610,327540.3
1778500015,530024.44
5423500240,229984.78
6713700025,338305.2
2734100734,407426.7
301402280,256571.56
2113700205,328102.72
4114601570,2544907.2
3332000615,332251.25
3630050180,380593.66
6852700520,520348.62
6870310010,532288.7
6163900981,223965.98
393000142,345496.56
1771100130,266818.22
1442860160,356270.12
9191200435,560508.2
6788200800,774575.7
1115300070,860268.44
3176600105,773698.6
2770604665,432846.94
5469500580,519451.22
5680000545,467441.12
3424089119,506555.06
1328300180,431572.47
1773100922,448736.16
4123830480,364996.5
9808610190,784237.75
4250200140,249218.5
4217402115,2567003.5
3831250350,420342.2
2397101055,722592.06
6817850110,917709.4
7526800200,543323.75
7853370100,605472.2
2523089025,870951.25
9476200680,267238.16
5714200140,551048.4
